session_id,fraction_of_common_click
21050314371641624,0.46473029045643155
21050314373333324,0.4628099173553719
21050314511084420,0.35106382978723405
21050315133487116,0.42063492063492064
21050316075738252,0.4362745098039216
21050316150157176,0.4067796610169492
21050317310085324,0.5275590551181102
21050317394483692,0.22826086956521738
21050317594757144,0.32098765432098764
21050318421648070,0.4206896551724138
21050406571461890,0.26973684210526316
21050407524478810,0.48905109489051096
21050408004570604,0.44610778443113774
21050408265920012,0.18354430379746836
21050408384311880,0.5063291139240507
21050408571055770,0.352
21050409014284490,0.4678362573099415
21050409221075530,0.31100478468899523
21050409462135136,0.4230769230769231
21050409545963210,0.20786516853932585
21050410085134250,0.6326530612244898
21050410204700108,0.7231404958677686
21050410254127950,0.44660194174757284
21050410281559630,0.6809815950920245
21050410420759640,0.48623853211009177
21050410454053930,0.42011834319526625
21050411312387104,0.5575757575757576
21050411334120370,0.3219178082191781
21050412091148164,0.39634146341463417
21050412200994348,0.3805970149253731
21050412470514736,0.5588235294117647
21050412545021104,0.38095238095238093
21050413082616270,0.5625
21050413321784616,0.42441860465116277
21050414583087656,0.5273972602739726
21050415294072696,0.3923076923076923
21050415381845924,0.3088235294117647
21050416470959080,0.47368421052631576
21050416565697216,0.21374045801526717
21050417014155910,0.5060240963855421
21050417264528630,0.357487922705314
21050418403659136,0.3111111111111111
21050419055381970,0.5360824742268041
21050419110353910,0.5027027027027027
21050506381622572,0.7112676056338029
21050507235231948,0.7327586206896551
21050508022859444,0.4152542372881356
21050508155511840,0.6030534351145038
21050508351640416,0.30434782608695654
21050508385357020,0.39378238341968913
21050508421467976,0.36213991769547327
21050508440866200,0.2661290322580645
21050509003852650,0.7671232876712328
21050509041553852,0.2193877551020408
21050509090975224,0.635593220338983
21050509151120190,0.7194244604316546
21050509362502270,0.2777777777777778
21050509414834372,0.2490842490842491
21050509431864412,0.34959349593495936
21050509511503290,0.8924302788844621
21050509523064030,0.3939393939393939
21050509582388460,0.21359223300970873
21050510040874584,0.4180327868852459
21050510163399276,0.37037037037037035
21050510211628588,0.4114285714285714
21050510252246540,0.45394736842105265
21050510275302676,0.36666666666666664
21050510321116416,0.3931034482758621
21050510324885096,0.423728813559322
21050510355335870,0.3017241379310345
21050510360380028,0.3381294964028777
21050510362144716,0.45
21050510503152110,0.5555555555555556
21050510571001092,0.4236111111111111
21050510572512536,0.47770700636942676
21050510582957130,0.5365853658536586
21050511051261936,0.5576923076923077
21050511080229804,0.47333333333333333
21050511082791930,0.40869565217391307
21050511095468220,0.40336134453781514
21050511103272720,0.6461538461538462
21050511124390036,0.436241610738255
21050511145519140,0.4444444444444444
21050511225037076,0.47738693467336685
21050511242044396,0.6333333333333333
21050511244028430,0.5963302752293578
21050511353448610,0.5774647887323944
21050511542587850,0.5925925925925926
21050512004750420,0.4818181818181818
21050512221505400,0.45698924731182794
21050512274713784,0.35195530726256985
21050512290685936,0.12313432835820895
21050512324769800,0.44375
21050513013754440,0.59375
21050513052378080,0.5181818181818182
21050513060982656,0.6434782608695652
21050513115473212,0.4716981132075472
21050513164379480,0.475177304964539
21050513212103580,0.34615384615384615
21050513221024580,0.3053435114503817
21050513222503810,0.314410480349345
21050513371049184,0.4728682170542636
21050513440921916,0.33962264150943394
21050514032614880,0.7551020408163265
21050514380535324,0.48717948717948717
21050514475359550,0.3959731543624161
21050514515563770,0.6079545454545454
21050514534465456,0.35978835978835977
21050514582286140,0.42
21050515020432510,0.4652777777777778
21050515131431210,0.23741007194244604
21050516152888940,0.45390070921985815
21050516372965420,0.3475609756097561
21050517310296616,0.3230769230769231
21050518425895144,0.5549738219895288
21050518512217892,0.4155844155844156
21050518561040696,0.4900662251655629
21050520382653780,0.5619834710743802
21050521203565800,0.5029940119760479
21050608591090710,0.28502415458937197
21050610400119884,0.4864864864864865
21050612494865376,0.4927536231884058
21050613220230130,0.39849624060150374
21050613363558188,0.3902439024390244
21050613450533812,0.26548672566371684
21050615501836040,0.3382352941176471
21050617511922984,0.34759358288770054
21050618210908064,0.47692307692307695
21050619345517710,0.40588235294117647
21060009293791950,0.39568345323741005
21060010495796876,0.36363636363636365
21060018310718570,0.6740331491712708
21060020173930450,0.3383458646616541
21060111464993492,0.42803030303030304
21060113581027370,0.489247311827957
21060114420269390,0.2318181818181818
21060116583675376,0.35585585585585583
21060119341077004,0.49122807017543857
21060120464778960,0.25280898876404495
21060121352623252,0.5714285714285714
21060207095460196,0.4222222222222222
21060208221815584,0.5492957746478874
21060213404660040,0.25280898876404495
21060214435424370,0.1935483870967742
21060214593305716,0.27319587628865977
21060218185055948,0.4918032786885246
21060218211272810,0.3695652173913043
21060219554874180,0.30991735537190085
21060223043133310,0.6949152542372882
21060307571237732,0.24404761904761904
21060309003466044,0.5064102564102564
21060310401465664,0.2782608695652174
21060310594814908,0.4187192118226601
21060311320516350,0.5921052631578947
21060311363500760,0.2903225806451613
21060314473260690,0.2827586206896552
21060315221329450,0.4702702702702703
21060316120819920,0.33783783783783783
21060316165184730,0.2956989247311828
21060317134380944,0.5095785440613027
21060322124625900,0.6
21060409025972856,0.2717948717948718
21060411302635244,0.4523809523809524
21060414210907000,0.24342105263157895
21060415143086690,0.3492063492063492
21060416005110080,0.4097222222222222
21060417090733030,0.47297297297297297
21060417200412180,0.22297297297297297
21060418253956264,0.49137931034482757
21060421110348212,0.25882352941176473
21060422524332570,0.42592592592592593
21060508333244350,0.18041237113402062
21060509594956990,0.5035971223021583
21060510100135700,0.6335877862595419
21060510563267788,0.38028169014084506
21060513272176080,0.6689655172413793
21060513402541132,0.6272727272727273
21060515245679068,0.245
21060521010645372,0.5929203539823009
21060609454594476,0.6338028169014085
21060610254361404,0.45977011494252873
21060611025058444,0.45918367346938777
21060611564707540,0.5742574257425742
21060613165010160,0.273224043715847
21060613563820084,0.2391304347826087
21060614474754410,0.24427480916030533
21060615051462256,0.21666666666666667
21060616020107228,0.30718954248366015
21060616463374064,0.7166666666666667
21060618294009976,0.5092348284960422
21060619402727840,0.4
21060622571185190,0.5190839694656488
21070009271871064,0.9024390243902439
21070013553756870,0.5538461538461539
21070014364008812,0.5882352941176471
21070015183526308,0.2
21070017093709350,0.525
21070108032202730,0.3170731707317073
21070108334172070,0.49612403100775193
21070108363420490,0.5853658536585366
21070109111385664,0.20994475138121546
21070109322011420,0.37404580152671757
21070109340650304,0.2876712328767123
21070109350732948,0.39195979899497485
21070110145181508,0.5104895104895105
21070110342551428,0.23809523809523808
21070111090497870,0.288
21070111275959436,0.46258503401360546
21070111414081270,0.4578313253012048
21070111501861576,0.43089430894308944
21070112021607240,0.3684210526315789
21070112070336136,0.4233576642335766
21070112075524104,0.2727272727272727
21070112130999630,0.8333333333333334
21070112355819196,0.21052631578947367
21070113251193460,0.5585585585585585
21070113380275150,0.5132743362831859
21070114090066730,0.5323741007194245
21070114404481324,0.4077669902912621
21070115365416644,0.30538922155688625
21070115401495710,0.25
21070116180744930,0.6259541984732825
21070116370065020,0.544
21070116540943172,0.25806451612903225
21070117253117660,0.8068181818181818
21070117361766484,0.49473684210526314
21070117542995920,0.5319148936170213
21070119174861636,0.31496062992125984
21070121540555016,0.7045454545454546
21070209091012196,0.5
21070210543918964,0.7908496732026143
21070211580503464,0.6666666666666666
21070213281475624,0.3383838383838384
21070213322075504,0.3051948051948052
21070213462946636,0.45
21070213544968280,0.6554054054054054
21070214050648610,0.7310344827586207
21070214180038100,0.5080645161290323
21070214521637640,0.34104046242774566
21070215280870944,0.3310580204778157
21070217431009896,0.48717948717948717
21070218131766430,0.7727272727272727
21070220033781560,0.6044776119402985
21070307465436760,0.3159851301115242
21070307480337500,0.3684210526315789
21070308584341096,0.5347222222222222
21070309232050256,0.3065015479876161
21070310260583588,0.6014492753623188
21070310313314268,0.4566929133858268
21070310355130948,0.6742424242424242
21070311410936172,0.7754010695187166
21070311520570748,0.47761194029850745
21070311521369456,0.28761061946902655
21070312123257172,0.2857142857142857
21070313244609416,0.4732824427480916
21070313350513296,0.7928994082840237
21070314193108830,0.35175879396984927
21070314561367224,0.421875
21070315222950670,0.43243243243243246
21070315293419776,0.3898305084745763
21070315320785416,0.4520547945205479
21070315321320036,0.7979274611398963
21070317152913620,0.6050955414012739
21070317522319250,0.7063492063492064
21070320244752428,0.5915492957746479
21070411463060416,0.32432432432432434
21070411524562470,0.5905511811023622
21070413023488260,0.7687074829931972
21070413295196360,0.42857142857142855
21070414010859190,0.5945945945945946
21070416141493870,0.375
21070417051293588,0.46875
21070417140012864,0.17346938775510204
21070417374026520,0.4172661870503597
21070500291927656,0.4972067039106145
21070508213991108,0.7302631578947368
21070511111744172,0.4444444444444444
21070511234553830,0.44755244755244755
21070512194586210,0.5214723926380368
21070512440333388,0.5185185185185185
21070512581800350,0.7372262773722628
21070513044936790,0.6129032258064516
21070513045227784,0.40372670807453415
21070514090739456,0.5306122448979592
21070514145175424,0.576271186440678
21070515194098344,0.3263888888888889
21070515255894770,0.5964912280701754
21070515271715940,0.6273291925465838
21070515320101124,0.32905982905982906
21070517004720310,0.37593984962406013
21070519341018750,0.3346303501945525
21070520363281640,0.38620689655172413
21070522470902664,0.68
21070604492627850,0.31746031746031744
21070609032564450,0.6524822695035462
21070612435641604,0.5655737704918032
21070613171217444,0.5394736842105263
21070614440617516,0.4551282051282051
21070615430779010,0.45962732919254656
21070617202264812,0.7652173913043478
21070617501702690,0.2532467532467532
21070617555003612,0.5125
21070618495128620,0.41496598639455784
21070620031593196,0.8284023668639053
21080006595046572,0.4017094017094017
21080010063004590,0.7403846153846154
21080011424432724,0.6011904761904762
21080013573219508,0.44594594594594594
21080015132238530,0.6103896103896104
21080016030218330,0.5483870967741935
21080016473669780,0.3269230769230769
21080016590672052,0.19444444444444445
21080017133535720,0.4076086956521739
21080017143426044,0.4030612244897959
21080017172455876,0.42948717948717946
21080018051798736,0.7303370786516854
21080108263705280,0.6
21080110033100372,0.35678391959798994
21080110370387092,0.7615894039735099
21080111102646810,0.36879432624113473
21080111575215400,0.3582089552238806
21080112112831170,0.4566929133858268
21080112361044690,0.5416666666666666
21080113011310144,0.43333333333333335
21080113091994796,0.4723926380368098
21080114004726450,0.49107142857142855
21080114134576070,0.5106382978723404
21080114453118560,0.4785714285714286
21080115025991800,0.8241758241758241
21080115043789380,0.23863636363636365
21080115050290056,0.5672514619883041
21080117232767508,0.6756756756756757
21080117260641256,0.19584569732937684
21080117584716584,0.45294117647058824
21080118273427730,0.6183206106870229
21080120332760150,0.3037037037037037
21080209035503656,0.40993788819875776
21080209283727540,0.5179856115107914
21080209463920210,0.8280542986425339
21080209510944070,0.7401574803149606
21080209591619080,0.5267175572519084
21080210212853850,0.8939393939393939
21080210280448464,0.6142857142857143
21080210420271790,0.7128205128205128
21080210510080356,0.27014218009478674
21080211430238430,0.535483870967742
21080212193892830,0.391304347826087
21080212211366340,0.689922480620155
21080213250913110,0.3303964757709251
21080213594256228,0.6029411764705882
21080214052684856,0.3049645390070922
21080214444094950,0.5436241610738255
21080216225662816,0.3448275862068966
21080216503186280,0.1928721174004193
21080216573803430,0.41732283464566927
21080217034600376,0.2608695652173913
21080217184227130,0.4392857142857143
21080217364608110,0.5448275862068965
21080217385213470,0.3248407643312102
21080217502333988,0.3383084577114428
21080217575119450,0.34459459459459457
21080217580815164,0.6857142857142857
21080218065275724,0.5266272189349113
21080218080013310,0.3689839572192513
21080219302015544,0.344
21080219382232856,0.5652173913043478
21080221004894510,0.7839506172839507
21080308114720636,0.47333333333333333
21080308131897932,0.4409448818897638
21080308270708268,0.37209302325581395
21080308560165510,0.40418118466898956
21080308583264340,0.3246753246753247
21080309513720856,0.3931034482758621
21080309564076828,0.5045871559633027
21080310375330220,0.2857142857142857
21080310510771050,0.28688524590163933
21080311225697948,0.42857142857142855
21080311252470972,0.47368421052631576
21080311293567464,0.6210526315789474
21080311484516664,0.1781609195402299
21080311532907620,0.4519774011299435
21080312122589092,0.2222222222222222
21080312225629824,0.3401639344262295
21080312265463690,0.16990291262135923
21080312302412188,0.4915254237288136
21080312421219956,0.34146341463414637
21080313083351720,0.3356643356643357
21080313344246240,0.4225352112676056
21080313390844236,0.8636363636363636
21080313431626856,0.5852090032154341
21080313455128428,0.35
21080314144186704,0.5033112582781457
21080314234618284,0.5658914728682171
21080315050011164,0.34306569343065696
21080315193637812,0.1951219512195122
21080315241168810,0.5725806451612904
21080316090265744,0.7313432835820896
21080316100947204,0.7328767123287672
21080316233070904,0.6901408450704225
21080316322471190,0.45714285714285713
21080316331117744,0.2569832402234637
21080317360226520,0.7602739726027398
21080317523299824,0.3793103448275862
21080317592160504,0.4311377245508982
21080318072713080,0.6095238095238096
21080318090575120,0.5981308411214953
21080318281719988,0.5493827160493827
21080318402981950,0.4066666666666667
21080323272491800,0.40707964601769914
21080408125441820,0.7379310344827587
21080408405860916,0.4722222222222222
21080408495309900,0.6261682242990654
21080409052674628,0.21333333333333335
21080409125007176,0.28
21080409195711616,0.5409836065573771
21080409235137460,0.7
21080409243017000,0.45714285714285713
21080409411776332,0.7535211267605634
21080410070518850,0.24110671936758893
21080410131566290,0.23293172690763053
21080410224561428,0.7142857142857143
21080410330590730,0.34210526315789475
21080410341280910,0.664179104477612
21080411020736176,0.24803149606299213
21080411030566350,0.5070422535211268
21080411074969756,0.5732484076433121
21080411122132812,0.7142857142857143
21080411181037490,0.47
21080411364149024,0.8020833333333334
21080411392724660,0.5964912280701754
21080411464845310,0.5314685314685315
21080411551509604,0.4221698113207547
21080411585243180,0.5378787878787878
21080412175628800,0.4675925925925926
21080412552606052,0.436241610738255
21080413482207010,0.6057692307692307
21080414512388820,0.3277310924369748
21080415184711350,0.3781094527363184
21080415212237480,0.4527363184079602
21080415542158950,0.453125
21080415571870412,0.49044585987261147
21080415591846812,0.44776119402985076
21080416293160720,0.35172413793103446
21080416354550070,0.425
21080416404520250,0.6124031007751938
21080416451729376,0.5572519083969466
21080417223440880,0.46296296296296297
21080417435779150,0.4444444444444444
21080417595367820,0.6521739130434783
21080418004894380,0.4797687861271676
21080418093976284,0.6776859504132231
21080419184002784,0.5309734513274337
21080419214660444,0.7265625
21080421050536210,0.4657534246575342
21080422422662530,0.43529411764705883
21080501181363890,0.39893617021276595
21080508053624270,0.5228758169934641
21080509124048830,0.8301886792452831
21080509503408790,0.5751633986928104
21080510301351720,0.31958762886597936
21080510481142600,0.37755102040816324
21080511101759570,0.5677966101694916
21080511200461656,0.3888888888888889
21080511225113980,0.45689655172413796
21080511260408920,0.765625
21080512000338212,0.5923076923076923
21080512555854976,0.48695652173913045
21080513071694012,0.7285714285714285
21080513215205744,0.46859903381642515
21080513244390590,0.6785714285714286
21080513403126240,0.2366412213740458
21080514101619140,0.18309859154929578
21080514154196890,0.435
21080514165538896,0.3959731543624161
21080514263185390,0.5632183908045977
21080514532727156,0.4117647058823529
21080516482185630,0.5032258064516129
21080516585297870,0.6926605504587156
21080517284767276,0.6341463414634146
21080521105805468,0.3191489361702128
21080609495171060,0.3509933774834437
21080612241144750,0.38461538461538464
21080612503827724,0.44785276073619634
21080613025148944,0.45714285714285713
21080614570569444,0.5909090909090909
21080617081212050,0.21348314606741572
21080617271276990,0.25866666666666666
21080617551792904,0.46956521739130436
21080618291399864,0.4528301886792453
21080620345819540,0.43884892086330934
21090007450375424,0.226890756302521
21090007453198190,0.3393939393939394
21090008292022400,0.23140495867768596
21090009010297620,0.33181818181818185
21090009023768480,0.43452380952380953
21090009234800308,0.41911764705882354
21090009252518020,0.5298507462686567
21090009280860390,0.23829787234042554
21090009380190092,0.503448275862069
21090009490732370,0.37398373983739835
21090010021798164,0.5648854961832062
21090010085454200,0.3963963963963964
21090011033114810,0.3597122302158273
21090011530476724,0.30666666666666664
21090011542488360,0.5458515283842795
21090012134738400,0.21428571428571427
21090012162721764,0.32142857142857145
21090012324007384,0.6
21090012500686400,0.43902439024390244
21090012561515896,0.46368715083798884
21090013104940984,0.3983739837398374
21090013591055356,0.49171270718232046
21090014193213360,0.23648648648648649
21090015130425550,0.6190476190476191
21090015483294076,0.680327868852459
21090015492423720,0.5352112676056338
21090016005499012,0.48120300751879697
21090016072356670,0.546448087431694
21090016075689304,0.31413612565445026
21090016102536224,0.5
21090016233404944,0.27564102564102566
21090016242955280,0.4
21090016461788416,0.4057971014492754
21090016495602520,0.47692307692307695
21090016501520180,0.5586206896551724
21090017264835040,0.3894230769230769
21090017444739356,0.2764976958525346
21090018242045470,0.4188034188034188
21090018262740720,0.52
21090019024577436,0.7133757961783439
21090019192097084,0.5789473684210527
21090019203556216,0.4628099173553719
21090019355820796,0.38686131386861317
21090021243630024,0.17857142857142858
21090108024389470,0.7903225806451613
21090108034980610,0.18487394957983194
21090109021898732,0.40816326530612246
21090109033944710,0.3522267206477733
21090109084828590,0.43037974683544306
21090109150004676,0.3157894736842105
21090109531035570,0.38768115942028986
21090110192233300,0.35172413793103446
21090110374473524,0.5297297297297298
21090110474133668,0.5578947368421052
21090111031590380,0.22535211267605634
21090111082104450,0.6044776119402985
21090111142785104,0.391304347826087
21090111212904780,0.4656084656084656
21090111491689760,0.7272727272727273
21090112082309640,0.3557692307692308
21090112133260990,0.5441176470588235
21090112305885464,0.4368231046931408
21090113150369120,0.33544303797468356
21090113162039070,0.344
21090113391720720,0.2653061224489796
21090114040288204,0.5492957746478874
21090114040600470,0.6060606060606061
21090114060640372,0.48333333333333334
21090114185753560,0.5636363636363636
21090114411832710,0.5046728971962616
21090115241460310,0.36774193548387096
21090115355249310,0.7696629213483146
21090116001165030,0.38125
21090116551982668,0.4512820512820513
21090118553656236,0.4114285714285714
21090120250383744,0.6013513513513513
21090121252837370,0.25475285171102663
21090207584673416,0.7661691542288557
21090208201079096,0.21935483870967742
21090210065804496,0.1678832116788321
21090210232984696,0.8195876288659794
21090210412175708,0.7112676056338029
21090211124928910,0.4088397790055249
21090211474088080,0.5478260869565217
21090212071420270,0.7881773399014779
21090212162839344,0.5165562913907285
21090212555458370,0.3838383838383838
21090213210649508,0.584
21090214093611720,0.5434782608695652
21090215091538736,0.7658227848101266
21090215115110956,0.6778523489932886
21090215145485284,0.4050632911392405
21090215534115916,0.452991452991453
21090216385065908,0.4948453608247423
21090216423793240,0.39849624060150374
21090217022727060,0.25384615384615383
21090217151248550,0.4966442953020134
21090218120082810,0.2626728110599078
21090218292335268,0.45588235294117646
21090219021990184,0.49612403100775193
21090219384605920,0.5104895104895105
21090220383714388,0.5523809523809524
21090221044000024,0.6805555555555556
21090307292609224,0.44881889763779526
21090308411132140,0.5447761194029851
21090308423835796,0.4479638009049774
21090309125583760,0.6289308176100629
21090309260842590,0.5247524752475248
21090309480001180,0.7012195121951219
21090309482564584,0.5461538461538461
21090309594478960,0.5809128630705395
21090311090870428,0.4420289855072464
21090311412983300,0.4580152671755725
21090312295415160,0.6036036036036037
21090312333724590,0.2868525896414343
21090312381815560,0.6666666666666666
21090313042962092,0.4206008583690987
21090313261488770,0.695364238410596
21090313282050852,0.6271186440677966
21090314441026430,0.5148514851485149
21090314510873030,0.5272727272727272
21090314552131350,0.6853146853146853
21090315024428390,0.3941176470588235
21090315160324696,0.325
21090315173719136,0.18620689655172415
21090316065101760,0.47863247863247865
21090316111112810,0.3333333333333333
21090316493089990,0.7154471544715447
21090317265061510,0.362962962962963
21090317320423108,0.7
21090317493017576,0.25112107623318386
21090320500814172,0.525
21090407425839896,0.20967741935483872
21090409062747124,0.6496815286624203
21090409195374240,0.7092198581560284
21090409543099108,0.8148148148148148
21090410274279836,0.6610878661087866
21090410321323650,0.7074468085106383
21090411111318016,0.4794520547945205
21090411234484224,0.19815668202764977
21090411244019350,0.5234899328859061
21090411365514880,0.3357664233576642
21090412085264012,0.6770186335403726
21090412392559852,0.6642335766423357
21090412541935384,0.3387096774193548
21090413415540316,0.26424870466321243
21090413573812716,0.7803468208092486
21090414012613348,0.4476744186046512
21090414081410004,0.36666666666666664
21090414115437090,0.2937062937062937
21090414214172668,0.7766497461928934
21090414521533492,0.6
21090415062501012,0.5766871165644172
21090415580892428,0.2919254658385093
21090416455352070,0.38064516129032255
21090416472470590,0.7102272727272727
21090416592663004,0.432
21090417365130800,0.5357142857142857
21090417434225630,0.5310344827586206
21090418325335596,0.7722772277227723
21090418330862550,0.4036144578313253
21090418552427560,0.42016806722689076
21090419083450010,0.36419753086419754
21090419345602884,0.4965034965034965
21090419563626944,0.5241635687732342
21090507540905024,0.5104895104895105
21090508485861230,0.42487046632124353
21090509370052348,0.5111111111111111
21090509483126948,0.7338129496402878
21090510060245990,0.30067567567567566
21090510192195350,0.664179104477612
21090510244459060,0.22702702702702704
21090510411208930,0.5801526717557252
21090510430652784,0.45544554455445546
21090511122469244,0.41605839416058393
21090511181353984,0.43478260869565216
21090511200169790,0.6903225806451613
21090512251360730,0.302158273381295
21090513322348650,0.5241935483870968
21090513442128536,0.23952095808383234
21090514484501016,0.4827586206896552
21090515053060590,0.3902439024390244
21090515150502504,0.288135593220339
21090515441833996,0.4961832061068702
21090516052463280,0.2694063926940639
21090516190618736,0.42073170731707316
21090516190621892,0.30327868852459017
21090516210627130,0.44370860927152317
21090517070048900,0.6721311475409836
21090517282654936,0.3670886075949367
21090518275279348,0.5030674846625767
21090520215960816,0.37575757575757573
21090520242891930,0.2184873949579832
21090521334246664,0.30916030534351147
21090521513307404,0.48623853211009177
21090600472675824,0.5675675675675675
21090608490646270,0.7982832618025751
21090609361772536,0.2898550724637681
21090610331001956,0.5238095238095238
21090610341529176,0.43884892086330934
21090611291075116,0.27848101265822783
21090611335754896,0.3931034482758621
21090612494261264,0.2785714285714286
21090613382917930,0.27149321266968324
21090614241106550,0.5668449197860963
21090614281350150,0.3020833333333333
21090614541972756,0.6802721088435374
21090615310931890,0.5344827586206896
21090616113488796,0.2469879518072289
21090616270054580,0.3592233009708738
21090616311489270,0.33136094674556216
21090616500494976,0.475
21090617171818376,0.25892857142857145
21090618304790784,0.5255474452554745
21090618514262704,0.41148325358851673
21090621212194740,0.3140096618357488
21100000324879170,0.47843137254901963
21100007430400756,0.5643564356435643
21100008254713720,0.3333333333333333
21100010131686868,0.6165413533834586
21100011333578360,0.29605263157894735
21100012473144428,0.37168141592920356
21100013425783064,0.6016260162601627
21100014092971064,0.6887417218543046
21100014454456652,0.3425414364640884
21100016020131164,0.2980769230769231
21100016123515396,0.417910447761194
21100016274045096,0.28440366972477066
21100018222495430,0.5071428571428571
21100018513241340,0.423728813559322
21100019090436950,0.33548387096774196
21100020281290576,0.5205479452054794
21100021381462864,0.6666666666666666
21100108525416616,0.453551912568306
21100109145725400,0.7524752475247525
21100110392047736,0.5138888888888888
21100111220100756,0.6940639269406392
21100111352512000,0.423728813559322
21100111491009350,0.43673469387755104
21100112341822268,0.5629139072847682
21100112512445870,0.6140350877192983
21100113084192916,0.3767123287671233
21100113283666830,0.6
21100113303789144,0.5793650793650794
21100113431916932,0.7769784172661871
21100113440558530,0.6015625
21100113551238376,0.6515151515151515
21100113580636480,0.8409090909090909
21100114211031676,0.7160493827160493
21100115034879844,0.6114649681528662
21100115102511296,0.4607329842931937
21100115221661224,0.34210526315789475
21100115510872510,0.8254716981132075
21100115562823720,0.7945945945945946
21100116164060816,0.7218934911242604
21100116185084030,0.3891213389121339
21100116202082424,0.6583333333333333
21100116504136700,0.525
21100118121776590,0.26666666666666666
21100118355529864,0.5704697986577181
21100122473203110,0.5104895104895105
21100208163879210,0.30057803468208094
21100208341426630,0.4603174603174603
21100209092950350,0.5301204819277109
21100209110147950,0.7265625
21100209551455572,0.35064935064935066
21100210174368508,0.5661764705882353
21100210502192680,0.4961832061068702
21100210511097144,0.37777777777777777
21100210545507292,0.2833333333333333
21100211255719430,0.4782608695652174
21100211464862960,0.65
21100212220687548,0.3157894736842105
21100212325109164,0.46923076923076923
21100213131381810,0.25405405405405407
21100213525809180,0.3709677419354839
21100214162774836,0.23577235772357724
21100214200257600,0.6323529411764706
21100214204350440,0.3850267379679144
21100214504133292,0.5512820512820513
21100214553421370,0.53125
21100215522802276,0.5753424657534246
21100216073158664,0.4482758620689655
21100218384814170,0.4294478527607362
21100218480587036,0.2217741935483871
21100219101123068,0.6213592233009708
21100221154206344,0.7662337662337663
21100307521902280,0.17258883248730963
21100308235558910,0.41721854304635764
21100308343887600,0.824468085106383
21100310260500484,0.6423357664233577
21100311050763370,0.7659574468085106
21100311451097104,0.49514563106796117
21100311454866950,0.46153846153846156
21100311553852880,0.29411764705882354
21100312155839024,0.8074534161490683
21100313181739004,0.23275862068965517
21100313320548508,0.5941176470588235
21100314212500268,0.4605263157894737
21100314271404810,0.45454545454545453
21100315370662068,0.4424778761061947
21100316293792260,0.2803738317757009
21100316330343456,0.3644859813084112
21100316345762804,0.3141025641025641
21100317241368950,0.6987951807228916
21100317323035336,0.5689655172413793
21100317401801240,0.39473684210526316
21100318232505796,0.6434108527131783
21100318432282748,0.2914572864321608
21100318484362948,0.6111111111111112
21100319495837310,0.583941605839416
21100319590279868,0.6349206349206349
21100407405562336,0.5564516129032258
21100408173077956,0.33668341708542715
21100408280444144,0.5116279069767442
21100408412027070,0.6076923076923076
21100408553620196,0.3875
21100409084500764,0.48854961832061067
21100409095180960,0.7209302325581395
21100409324500076,0.4153846153846154
21100409515163020,0.3739130434782609
21100409582119668,0.3958333333333333
21100412283957010,0.6198347107438017
21100412452045956,0.21693121693121692
21100413224302990,0.2391304347826087
21100413234185100,0.5466666666666666
21100413345585700,0.4444444444444444
21100413351886024,0.5370370370370371
21100413355737540,0.3146853146853147
21100413393781550,0.6459627329192547
21100414130233124,0.6074074074074074
21100414170041264,0.45038167938931295
21100415211833430,0.16417910447761194
21100415221570664,0.7785234899328859
21100415452938120,0.6589595375722543
21100415563943710,0.3076923076923077
21100416174405560,0.4537037037037037
21100416204707820,0.21304347826086956
21100416254391440,0.5225806451612903
21100416540011810,0.813953488372093
21100417041707228,0.4626865671641791
21100417132727970,0.47651006711409394
21100417210308940,0.45294117647058824
21100417400895710,0.5035460992907801
21100418400850900,0.35403726708074534
21100419285669316,0.4064516129032258
21100419374324020,0.28
21100419415819790,0.5162790697674419
21100421073279784,0.30612244897959184
21100421302302520,0.5027624309392266
21100509081366870,0.2932330827067669
21100509444719410,0.28415300546448086
21100509450825550,0.518796992481203
21100510241826176,0.49032258064516127
21100510283620810,0.4076086956521739
21100510452022944,0.6467661691542289
21100511191255496,0.7225806451612903
21100511291246470,0.5753424657534246
21100512275930000,0.2994652406417112
21100512295666656,0.7248322147651006
21100512310961000,0.8333333333333334
21100512434023064,0.8353658536585366
21100513210343636,0.7450980392156863
21100513592887416,0.4602272727272727
21100514042222240,0.25190839694656486
21100516022444250,0.41935483870967744
21100517464473160,0.7702702702702703
21100518581761652,0.3275862068965517
21100519163740330,0.25
21100519491763370,0.6783216783216783
21100520001838190,0.19597989949748743
21100609032936684,0.23684210526315788
21100609052837210,0.5071428571428571
21100612135075880,0.4959349593495935
21100612260820416,0.6261682242990654
21100612394195640,0.39823008849557523
21100613321706440,0.25
21100613324059850,0.5144927536231884
21100615521795468,0.30141843971631205
21100618432445936,0.31125827814569534
21110007293879990,0.2775330396475771
21110007435752896,0.2171945701357466
21110008404018004,0.3865546218487395
21110010481483080,0.5508474576271186
21110010591060890,0.5633802816901409
21110011434682868,0.26618705035971224
21110012074607148,0.25
21110012204586040,0.5954198473282443
21110012220213520,0.44554455445544555
21110013234220824,0.359375
21110014000164456,0.2585034013605442
21110014340915430,0.8493975903614458
21110019390584640,0.23958333333333334
21110019550568964,0.41007194244604317
21110110094404720,0.44
21110110202896496,0.5373134328358209
21110110500082730,0.23788546255506607
21110111222760084,0.49074074074074076
21110111441588584,0.5867768595041323
21110111563156056,0.47058823529411764
21110112030977060,0.3719806763285024
21110112385523252,0.4589041095890411
21110112394789324,0.4322033898305085
