session_id,fraction_of_common_click
21050310134780920,0.7883211678832117
21050310232433424,0.8200589970501475
21050310584273692,0.7113821138211383
21050311100769828,0.7491039426523297
21050311101965084,0.720754716981132
21050311220520750,0.5286821705426357
21050311275586172,0.6419354838709678
21050311373062428,0.711943793911007
21050311434350256,0.49377593360995853
21050311485820964,0.6096491228070176
21050311522758228,0.667621776504298
21050311542666040,0.6931216931216931
21050312001474890,0.6627565982404692
21050313032542710,0.2727272727272727
21050313073589920,0.38832997987927564
21050313192228864,0.8431372549019608
21050313290148550,0.6994219653179191
21050314153155972,0.6867469879518072
21050314261400424,0.5879265091863517
21050314261588052,0.6980874316939891
21050314371641624,0.6768916155419223
21050314373333324,0.6338028169014085
21050314511084420,0.5701754385964912
21050315133487116,0.6683291770573566
21050316075738252,0.7400611620795107
21050316150157176,0.5963855421686747
21050317310085324,0.7046413502109705
21050317394483692,0.5451030927835051
21050317594757144,0.5988372093023255
21050318421648070,0.6039215686274509
21050406571461890,0.5515320334261838
21050407524478810,0.6778242677824268
21050408004570604,0.5518072289156627
21050408265920012,0.2973523421588595
21050408384311880,0.7489878542510121
21050408571055770,0.6644067796610169
21050409014284490,0.7532894736842105
21050409221075530,0.5515789473684211
21050409462135136,0.6587301587301587
21050409545963210,0.48184019370460046
21050410085134250,0.6717557251908397
21050410204700108,0.7494089834515366
21050410254127950,0.75
21050410281559630,0.7657342657342657
21050410420759640,0.810077519379845
21050410454053930,0.4859154929577465
21050411312387104,0.6959459459459459
21050411334120370,0.6857142857142857
21050412091148164,0.6715328467153284
21050412200994348,0.5835866261398176
21050412470514736,0.704225352112676
21050412545021104,0.5852713178294574
21050413082616270,0.7006578947368421
21050413321784616,0.5916030534351145
21050414583087656,0.8202247191011236
21050415294072696,0.5078740157480315
21050415381845924,0.5373134328358209
21050416470959080,0.6302083333333334
21050416565697216,0.607773851590106
21050417014155910,0.5698924731182796
21050417264528630,0.6397984886649875
21050418403659136,0.5433070866141733
21050419055381970,0.742798353909465
21050419110353910,0.6575682382133995
21050506381622572,0.7782805429864253
21050507235231948,0.8016528925619835
21050508022859444,0.7563025210084033
21050508155511840,0.7625
21050508351640416,0.6979166666666666
21050508385357020,0.6503067484662577
21050508421467976,0.7345454545454545
21050508440866200,0.6294536817102138
21050509003852650,0.8136645962732919
21050509041553852,0.5459057071960298
21050509090975224,0.7543103448275862
21050509151120190,0.8327526132404182
21050509362502270,0.53515625
21050509414834372,0.6378676470588235
21050509431864412,0.6073446327683616
21050509511503290,0.8613333333333333
21050509523064030,0.6939890710382514
21050509582388460,0.5369458128078818
21050510040874584,0.6122448979591837
21050510163399276,0.6555555555555556
21050510211628588,0.5258741258741259
21050510252246540,0.6527331189710611
21050510275302676,0.6881443298969072
21050510321116416,0.6884615384615385
21050510324885096,0.6005917159763313
21050510355335870,0.6775510204081633
21050510360380028,0.5421686746987951
21050510362144716,0.7606837606837606
21050510503152110,0.7529411764705882
21050510571001092,0.6475770925110133
21050510572512536,0.6116666666666667
21050510582957130,0.803347280334728
21050511051261936,0.782608695652174
21050511080229804,0.6336996336996337
21050511082791930,0.506993006993007
21050511095468220,0.6704545454545454
21050511103272720,0.7983539094650206
21050511124390036,0.6145833333333334
21050511145519140,0.7345454545454545
21050511225037076,0.7736842105263158
21050511242044396,0.82
21050511244028430,0.6607142857142857
21050511353448610,0.7236024844720497
21050511542587850,0.75
21050512004750420,0.7552742616033755
21050512221505400,0.6629464285714286
21050512274713784,0.5833333333333334
21050512290685936,0.4068767908309456
21050512324769800,0.7669172932330827
21050513013754440,0.6468531468531469
21050513052378080,0.7321428571428571
21050513060982656,0.7128571428571429
21050513115473212,0.8294573643410853
21050513164379480,0.7491166077738516
21050513212103580,0.5894736842105263
21050513221024580,0.5373563218390804
21050513222503810,0.5575447570332481
21050513371049184,0.6795366795366795
21050513440921916,0.6446280991735537
21050514032614880,0.7428571428571429
21050514380535324,0.7642857142857142
21050514475359550,0.6744868035190615
21050514515563770,0.6666666666666666
21050514534465456,0.49369085173501576
21050514582286140,0.7580645161290323
21050515020432510,0.7745454545454545
21050515131431210,0.49814126394052044
21050516152888940,0.6730769230769231
21050516372965420,0.6254071661237784
21050517310296616,0.77431906614786
21050518425895144,0.6963470319634704
21050518512217892,0.686411149825784
21050518561040696,0.6332179930795848
21050520382653780,0.7231833910034602
21050521203565800,0.6296296296296297
21050608591090710,0.5393258426966292
21050610400119884,0.6946902654867256
21050612494865376,0.65625
21050613220230130,0.632398753894081
21050613363558188,0.7236024844720497
21050613450533812,0.7031963470319634
21050615501836040,0.6472602739726028
21050617511922984,0.6705882352941176
21050618210908064,0.7109375
21050619345517710,0.6161417322834646
21060009293791950,0.49070631970260226
21060010495796876,0.6
21060018310718570,0.774074074074074
21060020173930450,0.6374622356495468
21060111464993492,0.6852367688022284
21060113581027370,0.7022058823529411
21060114420269390,0.44471744471744473
21060116583675376,0.5383360522022839
21060119341077004,0.7448559670781894
21060120464778960,0.49157303370786515
21060121352623252,0.7202797202797203
21060207095460196,0.636963696369637
21060208221815584,0.7333333333333333
21060213404660040,0.39275766016713093
21060214435424370,0.5239154616240267
21060214593305716,0.5490196078431373
21060218185055948,0.6285240464344942
21060218211272810,0.6192307692307693
21060219554874180,0.5806451612903226
21060223043133310,0.75
21060307571237732,0.432258064516129
21060309003466044,0.7018633540372671
21060310401465664,0.4883720930232558
21060310594814908,0.65527950310559
21060311320516350,0.676056338028169
21060311363500760,0.45799457994579945
21060314473260690,0.6656050955414012
21060315221329450,0.603125
21060316120819920,0.6875
21060316165184730,0.4900497512437811
21060317134380944,0.6450567260940032
21060322124625900,0.7192429022082019
21060409025972856,0.49278846153846156
21060411302635244,0.6504854368932039
21060414210907000,0.42162162162162165
21060415143086690,0.4977973568281938
21060416005110080,0.6157407407407407
21060417090733030,0.6889632107023411
21060417200412180,0.4007220216606498
21060418253956264,0.7551020408163265
21060421110348212,0.6373626373626373
21060422524332570,0.56
21060508333244350,0.49868073878627966
21060509594956990,0.7857142857142857
21060510100135700,0.8220338983050848
21060510563267788,0.6762589928057554
21060513272176080,0.8241379310344827
21060513402541132,0.7619047619047619
21060515245679068,0.598404255319149
21060521010645372,0.7530864197530864
21060609454594476,0.6193771626297578
21060610254361404,0.6617647058823529
21060611025058444,0.5481927710843374
21060611564707540,0.6872246696035242
21060613165010160,0.36428571428571427
21060613563820084,0.5048076923076923
21060614474754410,0.38513513513513514
21060615051462256,0.301994301994302
21060616020107228,0.6805970149253732
21060616463374064,0.8303249097472925
21060618294009976,0.6551297898640297
21060619402727840,0.7320261437908496
21060622571185190,0.7848101265822784
21070009271871064,0.8772727272727273
21070013553756870,0.6385542168674698
21070014364008812,0.8104395604395604
21070015183526308,0.5186440677966102
21070017093709350,0.702928870292887
21070108032202730,0.6883116883116883
21070108334172070,0.613941018766756
21070108363420490,0.69921875
21070109111385664,0.5882352941176471
21070109322011420,0.6024844720496895
21070109340650304,0.5633802816901409
21070109350732948,0.6602739726027397
21070110145181508,0.6892430278884463
21070110342551428,0.6625766871165644
21070111090497870,0.6153846153846154
21070111275959436,0.74235807860262
21070111414081270,0.70703125
21070111501861576,0.678714859437751
21070112021607240,0.7247386759581882
21070112070336136,0.6709511568123393
21070112075524104,0.652
21070112130999630,0.8200636942675159
21070112355819196,0.5828220858895705
21070113251193460,0.8354978354978355
21070113380275150,0.7
21070114090066730,0.8085106382978723
21070114404481324,0.7348484848484849
21070115365416644,0.572463768115942
21070115401495710,0.3704918032786885
21070116180744930,0.7040816326530612
21070116370065020,0.7333333333333333
21070116540943172,0.6202090592334495
21070117253117660,0.8052434456928839
21070117361766484,0.6907216494845361
21070117542995920,0.7241379310344828
21070119174861636,0.6162790697674418
21070121540555016,0.7224669603524229
21070209091012196,0.7566909975669099
21070210543918964,0.7609427609427609
21070211580503464,0.6397984886649875
21070213281475624,0.5818181818181818
21070213322075504,0.6020408163265306
21070213462946636,0.7045454545454546
21070213544968280,0.7518518518518519
21070214050648610,0.7429378531073446
21070214180038100,0.7364016736401674
21070214521637640,0.6380368098159509
21070215280870944,0.6169265033407573
21070217431009896,0.6444444444444445
21070218131766430,0.8543956043956044
21070220033781560,0.8379446640316206
21070307465436760,0.5295508274231678
21070307480337500,0.634703196347032
21070308584341096,0.6790123456790124
21070309232050256,0.585820895522388
21070310260583588,0.8520900321543409
21070310313314268,0.6748971193415638
21070310355130948,0.8377483443708609
21070311410936172,0.704
21070311520570748,0.6831275720164609
21070311521369456,0.582258064516129
21070312123257172,0.5781893004115226
21070313244609416,0.7361563517915309
21070313350513296,0.8159722222222222
21070314193108830,0.5616113744075829
21070314561367224,0.6715867158671587
21070315222950670,0.6762295081967213
21070315293419776,0.5903225806451613
21070315320785416,0.6052631578947368
21070315321320036,0.8478260869565217
21070317152913620,0.7454068241469817
21070317522319250,0.7613636363636364
21070320244752428,0.6692913385826772
21070411463060416,0.7099236641221374
21070411524562470,0.7194570135746606
21070413023488260,0.8493723849372385
21070413295196360,0.6338329764453962
21070414010859190,0.6459854014598541
21070416141493870,0.6482213438735178
21070417051293588,0.5626740947075209
21070417140012864,0.3389261744966443
21070417374026520,0.661498708010336
21070500291927656,0.7121771217712177
21070508213991108,0.8782051282051282
21070511111744172,0.6885714285714286
21070511234553830,0.7
21070512194586210,0.6550724637681159
21070512440333388,0.7162162162162162
21070512581800350,0.7149532710280374
21070513044936790,0.7972508591065293
21070513045227784,0.5625
21070514090739456,0.8141592920353983
21070514145175424,0.7897196261682243
21070515194098344,0.7193675889328063
21070515255894770,0.8477508650519031
21070515271715940,0.6760070052539404
21070515320101124,0.5918762088974855
21070517004720310,0.6857142857142857
21070519341018750,0.6151079136690647
21070520363281640,0.6779026217228464
21070522470902664,0.8653061224489796
21070604492627850,0.6363636363636364
21070609032564450,0.7325581395348837
21070612435641604,0.6690909090909091
21070613171217444,0.7538461538461538
21070614440617516,0.6846846846846847
21070615430779010,0.6674008810572687
21070617202264812,0.8310344827586207
21070617501702690,0.5984848484848485
21070617555003612,0.6872964169381107
21070618495128620,0.6543624161073825
21070620031593196,0.8630705394190872
21080006595046572,0.6388888888888888
21080010063004590,0.8449367088607594
21080011424432724,0.7773722627737226
21080013573219508,0.6779026217228464
21080015132238530,0.7798408488063661
21080016030218330,0.7629179331306991
21080016473669780,0.6303724928366762
21080016590672052,0.4704
21080017133535720,0.5306122448979592
21080017143426044,0.6780383795309168
21080017172455876,0.6880222841225627
21080018051798736,0.8299319727891157
21080108263705280,0.7642276422764228
21080110033100372,0.5230769230769231
21080110370387092,0.7816091954022989
21080111102646810,0.7564935064935064
21080111575215400,0.546916890080429
21080112112831170,0.6266666666666667
21080112361044690,0.7519083969465649
21080113011310144,0.7138157894736842
21080113091994796,0.6469194312796208
21080114004726450,0.7035928143712575
21080114134576070,0.7532894736842105
21080114453118560,0.6621160409556314
21080115025991800,0.8306878306878307
21080115043789380,0.43002257336343114
21080115050290056,0.7184115523465704
21080117232767508,0.7511111111111111
21080117260641256,0.5287846481876333
21080117584716584,0.7587301587301587
21080118273427730,0.6653061224489796
21080120332760150,0.6208791208791209
21080209035503656,0.6005025125628141
21080209283727540,0.6912280701754386
21080209463920210,0.928
21080209510944070,0.7933884297520661
21080209591619080,0.6823529411764706
21080210212853850,0.8818181818181818
21080210280448464,0.706140350877193
21080210420271790,0.8656330749354005
21080210510080356,0.5779816513761468
21080211430238430,0.6182266009852216
21080212193892830,0.6951672862453532
21080212211366340,0.7749077490774908
21080213250913110,0.5490196078431373
21080213594256228,0.7601246105919003
21080214052684856,0.6095890410958904
21080214444094950,0.6303501945525292
21080216225662816,0.672463768115942
21080216503186280,0.4396135265700483
21080216573803430,0.734982332155477
21080217034600376,0.5044444444444445
21080217184227130,0.7639751552795031
21080217364608110,0.6007067137809188
21080217385213470,0.5220264317180616
21080217502333988,0.6716417910447762
21080217575119450,0.5915492957746479
21080217580815164,0.717687074829932
21080218065275724,0.7128953771289538
21080218080013310,0.5339805825242718
21080219302015544,0.6781914893617021
21080219382232856,0.7972508591065293
21080221004894510,0.7694915254237288
21080308114720636,0.7095435684647303
21080308131897932,0.6111111111111112
21080308270708268,0.6115384615384616
21080308560165510,0.63718820861678
21080308583264340,0.645933014354067
21080309513720856,0.6481481481481481
21080309564076828,0.65
21080310375330220,0.723404255319149
21080310510771050,0.5718954248366013
21080311225697948,0.713903743315508
21080311252470972,0.6059225512528473
21080311293567464,0.7286135693215339
21080311484516664,0.37770897832817335
21080311532907620,0.6392045454545454
21080312122589092,0.562624254473161
21080312225629824,0.4722617354196302
21080312265463690,0.4417808219178082
21080312302412188,0.819078947368421
21080312421219956,0.5465465465465466
21080313083351720,0.6181818181818182
21080313344246240,0.5704918032786885
21080313390844236,0.6738768718801996
21080313431626856,0.7525773195876289
21080313455128428,0.7252747252747253
21080314144186704,0.7894736842105263
21080314234618284,0.7786561264822134
21080315050011164,0.5225988700564972
21080315193637812,0.44385026737967914
21080315241168810,0.8088888888888889
21080316090265744,0.7574468085106383
21080316100947204,0.8175438596491228
21080316233070904,0.795774647887324
21080316322471190,0.6697247706422018
21080316331117744,0.60431654676259
21080317360226520,0.7587719298245614
21080317523299824,0.6409395973154363
21080317592160504,0.6204986149584487
21080318072713080,0.7956204379562044
21080318090575120,0.7534246575342466
21080318281719988,0.6729166666666667
21080318402981950,0.6789667896678967
21080323272491800,0.4674329501915709
21080408125441820,0.7993527508090615
21080408405860916,0.6543778801843319
21080408495309900,0.7832512315270936
21080409052674628,0.6535211267605634
21080409125007176,0.5906432748538012
21080409195711616,0.7777777777777778
21080409235137460,0.848
21080409243017000,0.6287425149700598
21080409411776332,0.6698113207547169
21080410070518850,0.5348837209302325
21080410131566290,0.5274261603375527
21080410224561428,0.7777777777777778
21080410330590730,0.6530612244897959
21080410341280910,0.7884615384615384
21080411020736176,0.5343511450381679
21080411030566350,0.8186046511627907
21080411074969756,0.735191637630662
21080411122132812,0.8357348703170029
21080411181037490,0.6164383561643836
21080411364149024,0.850609756097561
21080411392724660,0.7177615571776156
21080411464845310,0.7532894736842105
21080411551509604,0.7342857142857143
21080411585243180,0.743421052631579
21080412175628800,0.7662337662337663
21080412552606052,0.7119341563786008
21080413482207010,0.8034188034188035
21080414512388820,0.5971731448763251
21080415184711350,0.48264984227129337
21080415212237480,0.7777777777777778
21080415542158950,0.6744186046511628
21080415571870412,0.6973293768545994
21080415591846812,0.6579925650557621
21080416293160720,0.6802507836990596
21080416354550070,0.7464788732394366
21080416404520250,0.771875
21080416451729376,0.7764705882352941
21080417223440880,0.646551724137931
21080417435779150,0.7686274509803922
21080417595367820,0.8419243986254296
21080418004894380,0.6370106761565836
21080418093976284,0.8206106870229007
21080419184002784,0.7026022304832714
21080419214660444,0.8205128205128205
21080421050536210,0.6884057971014492
21080422422662530,0.610223642172524
21080501181363890,0.694078947368421
21080508053624270,0.7441860465116279
21080509124048830,0.7800829875518672
21080509503408790,0.6520376175548589
21080510301351720,0.6225165562913907
21080510481142600,0.6417525773195877
21080511101759570,0.7259786476868327
21080511200461656,0.7948717948717948
21080511225113980,0.6688102893890675
21080511260408920,0.7786885245901639
21080512000338212,0.7614035087719299
21080512555854976,0.7975206611570248
21080513071694012,0.8265682656826568
21080513215205744,0.75
21080513244390590,0.8423423423423423
21080513403126240,0.4337078651685393
21080514101619140,0.49744897959183676
21080514154196890,0.7852941176470588
21080514165538896,0.688
21080514263185390,0.7910447761194029
21080514532727156,0.7728813559322034
21080516482185630,0.7318611987381703
21080516585297870,0.6988235294117647
21080517284767276,0.6763485477178424
21080521105805468,0.6086956521739131
21080609495171060,0.6060606060606061
21080612241144750,0.7252396166134185
21080612503827724,0.7236363636363636
21080613025148944,0.7664233576642335
21080614570569444,0.7480314960629921
21080617081212050,0.4792626728110599
21080617271276990,0.5738068812430632
21080617551792904,0.7101910828025477
21080618291399864,0.6722488038277512
21080620345819540,0.720754716981132
21090007450375424,0.39338235294117646
21090007453198190,0.5224719101123596
21090008292022400,0.5184049079754601
21090009010297620,0.6264501160092807
21090009023768480,0.7596899224806202
21090009234800308,0.630901287553648
21090009252518020,0.7032640949554896
21090009280860390,0.5192307692307693
21090009380190092,0.7101449275362319
21090009490732370,0.6168582375478927
21090010021798164,0.7330827067669173
21090010085454200,0.6234309623430963
21090011033114810,0.717948717948718
21090011530476724,0.6179104477611941
21090011542488360,0.6164948453608248
21090012134738400,0.48013245033112584
21090012162721764,0.5709156193895871
21090012324007384,0.78125
21090012500686400,0.7159090909090909
21090012561515896,0.6838709677419355
21090013104940984,0.6138613861386139
21090013591055356,0.6738609112709832
21090014193213360,0.5653846153846154
21090015130425550,0.7161803713527851
21090015483294076,0.7653846153846153
21090015492423720,0.7933491686460807
21090016005499012,0.8140350877192982
21090016072356670,0.7086834733893558
21090016075689304,0.6142433234421365
21090016102536224,0.762114537444934
21090016233404944,0.5
21090016242955280,0.7509433962264151
21090016461788416,0.7649402390438247
21090016495602520,0.6547619047619048
21090016501520180,0.7545126353790613
21090017264835040,0.7220630372492837
21090017444739356,0.5506849315068493
21090018242045470,0.6473429951690821
21090018262740720,0.7076923076923077
21090019024577436,0.685064935064935
21090019192097084,0.6309523809523809
21090019203556216,0.71875
21090019355820796,0.6009732360097324
21090021243630024,0.5078125
21090108024389470,0.7675438596491229
21090108034980610,0.327683615819209
21090109021898732,0.6237942122186495
21090109033944710,0.6837606837606838
21090109084828590,0.7101449275362319
21090109150004676,0.6111111111111112
21090109531035570,0.7466666666666667
21090110192233300,0.6253869969040248
21090110374473524,0.7282913165266106
21090110474133668,0.7807881773399015
21090111031590380,0.6333333333333333
21090111082104450,0.6458333333333334
21090111142785104,0.7207792207792207
21090111212904780,0.796875
21090111491689760,0.7241379310344828
21090112082309640,0.8066037735849056
21090112133260990,0.735593220338983
21090112305885464,0.6778523489932886
21090113150369120,0.6524216524216524
21090113162039070,0.6816326530612244
21090113391720720,0.6351351351351351
21090114040288204,0.6119096509240246
21090114040600470,0.8669724770642202
21090114060640372,0.7980769230769231
21090114185753560,0.7038961038961039
21090114411832710,0.758364312267658
21090115241460310,0.5873925501432665
21090115355249310,0.8205128205128205
21090116001165030,0.5801354401805869
21090116551982668,0.5989847715736041
21090118553656236,0.7012448132780082
21090120250383744,0.8169491525423729
21090121252837370,0.4740740740740741
21090207584673416,0.8375
21090208201079096,0.36036036036036034
21090210065804496,0.4901098901098901
21090210232984696,0.8034682080924855
21090210412175708,0.7056737588652482
21090211124928910,0.5993031358885017
21090211474088080,0.7385892116182573
21090212071420270,0.7624521072796935
21090212162839344,0.7124183006535948
21090212555458370,0.5354330708661418
21090213210649508,0.7702702702702703
21090214093611720,0.7653429602888087
21090215091538736,0.761437908496732
21090215115110956,0.7730769230769231
21090215145485284,0.6543438077634011
21090215534115916,0.7165354330708661
21090216385065908,0.7086419753086419
21090216423793240,0.7007299270072993
21090217022727060,0.596
21090217151248550,0.710691823899371
21090218120082810,0.4318181818181818
21090218292335268,0.6820652173913043
21090219021990184,0.7915057915057915
21090219384605920,0.6234817813765182
21090220383714388,0.8047619047619048
21090221044000024,0.7790262172284644
21090307292609224,0.7330508474576272
21090308411132140,0.6631016042780749
21090308423835796,0.7194029850746269
21090309125583760,0.6564102564102564
21090309260842590,0.7732793522267206
21090309480001180,0.7218543046357616
21090309482564584,0.6299212598425197
21090309594478960,0.6797752808988764
21090311090870428,0.6652360515021459
21090311412983300,0.75
21090312295415160,0.763265306122449
21090312333724590,0.5369261477045908
21090312381815560,0.703862660944206
21090313042962092,0.7198879551820728
21090313261488770,0.8252788104089219
21090313282050852,0.7440758293838863
21090314441026430,0.7258064516129032
21090314510873030,0.6865079365079365
21090314552131350,0.7678571428571429
21090315024428390,0.7142857142857143
21090315160324696,0.6638115631691649
21090315173719136,0.3466666666666667
21090316065101760,0.7399103139013453
21090316111112810,0.5641891891891891
21090316493089990,0.8046875
21090317265061510,0.7754237288135594
21090317320423108,0.7454545454545455
21090317493017576,0.5404624277456648
21090320500814172,0.7643504531722054
21090407425839896,0.6488413547237076
21090409062747124,0.6934097421203438
21090409195374240,0.6943231441048034
21090409543099108,0.8591065292096219
21090410274279836,0.8413098236775819
21090410321323650,0.8036363636363636
21090411111318016,0.6139817629179332
21090411234484224,0.5135699373695198
21090411244019350,0.6879432624113475
21090411365514880,0.5849056603773585
21090412085264012,0.7073170731707317
21090412392559852,0.7022900763358778
21090412541935384,0.6028985507246377
21090413415540316,0.5335120643431636
21090413573812716,0.7688679245283019
21090414012613348,0.8216783216783217
21090414081410004,0.6788079470198676
21090414115437090,0.5886287625418061
21090414214172668,0.7995735607675906
21090414521533492,0.7202380952380952
21090415062501012,0.7328519855595668
21090415580892428,0.5662650602409639
21090416455352070,0.7194244604316546
21090416472470590,0.7658862876254181
21090416592663004,0.7365079365079366
21090417365130800,0.7956521739130434
21090417434225630,0.7091412742382271
21090418325335596,0.811965811965812
21090418330862550,0.6231343283582089
21090418552427560,0.6654275092936803
21090419083450010,0.5329512893982808
21090419345602884,0.6793103448275862
21090419563626944,0.6158536585365854
21090507540905024,0.6830188679245283
21090508485861230,0.5324909747292419
21090509370052348,0.7576923076923077
21090509483126948,0.7860082304526749
21090510060245990,0.6194398682042833
21090510192195350,0.826530612244898
21090510244459060,0.4269340974212034
21090510411208930,0.7333333333333333
21090510430652784,0.7146892655367232
21090511122469244,0.7446043165467626
21090511181353984,0.7125506072874493
21090511200169790,0.7308970099667774
21090512251360730,0.7584541062801933
21090513322348650,0.7067307692307693
21090513442128536,0.6047904191616766
21090514484501016,0.7261538461538461
21090515053060590,0.5854700854700855
21090515150502504,0.6370967741935484
21090515441833996,0.76171875
21090516052463280,0.5157342657342657
21090516190618736,0.6850152905198776
21090516190621892,0.5745341614906833
21090516210627130,0.7060367454068242
21090517070048900,0.8089887640449438
21090517282654936,0.5264900662251656
21090518275279348,0.7610619469026548
21090520215960816,0.6831858407079646
21090520242891930,0.5579268292682927
21090521334246664,0.6521739130434783
21090521513307404,0.6902654867256637
21090600472675824,0.7393939393939394
21090608490646270,0.8167701863354038
21090609361772536,0.6413043478260869
21090610331001956,0.6401673640167364
21090610341529176,0.6567164179104478
21090611291075116,0.4882154882154882
21090611335754896,0.6522988505747126
21090612494261264,0.6868327402135231
21090613382917930,0.5106635071090048
21090614241106550,0.6726342710997443
21090614281350150,0.6857142857142857
21090614541972756,0.7303754266211604
21090615310931890,0.7440273037542662
21090616113488796,0.5694915254237288
21090616270054580,0.7085201793721974
21090616311489270,0.5271317829457365
21090616500494976,0.6269113149847095
21090617171818376,0.6816720257234726
21090618304790784,0.703971119133574
21090618514262704,0.7075718015665796
21090621212194740,0.5928270042194093
21100000324879170,0.7524366471734892
21100007430400756,0.6274509803921569
21100008254713720,0.5425531914893617
21100010131686868,0.6594827586206896
21100011333578360,0.5060728744939271
21100012473144428,0.7148760330578512
21100013425783064,0.6554878048780488
21100014092971064,0.7593123209169055
21100014454456652,0.5680933852140078
21100016020131164,0.4293785310734463
21100016123515396,0.6603174603174603
21100016274045096,0.5830985915492958
21100018222495430,0.7577854671280276
21100018513241340,0.47720364741641336
21100019090436950,0.7697368421052632
21100020281290576,0.6711409395973155
21100021381462864,0.7177615571776156
21100108525416616,0.7455830388692579
21100109145725400,0.8185654008438819
21100110392047736,0.7417417417417418
21100111220100756,0.8152610441767069
21100111352512000,0.7609561752988048
21100111491009350,0.6553398058252428
21100112341822268,0.7527593818984547
21100112512445870,0.7320754716981132
21100113084192916,0.7376543209876543
21100113283666830,0.753125
21100113303789144,0.7198443579766537
21100113431916932,0.7993527508090615
21100113440558530,0.7372013651877133
21100113551238376,0.78839590443686
21100113580636480,0.8150943396226416
21100114211031676,0.745049504950495
21100115034879844,0.6989966555183946
21100115102511296,0.6784660766961652
21100115221661224,0.6666666666666666
21100115510872510,0.7514619883040936
21100115562823720,0.8473282442748091
21100116164060816,0.8610354223433242
21100116185084030,0.8202247191011236
21100116202082424,0.7965367965367965
21100116504136700,0.7560975609756098
21100118121776590,0.5466417910447762
21100118355529864,0.7147239263803681
21100122473203110,0.7013888888888888
21100208163879210,0.5806451612903226
21100208341426630,0.6962962962962963
21100209092950350,0.5902255639097744
21100209110147950,0.7435897435897436
21100209551455572,0.5789473684210527
21100210174368508,0.7242798353909465
21100210502192680,0.700374531835206
21100210511097144,0.5167464114832536
21100210545507292,0.5736607142857143
21100211255719430,0.6609442060085837
21100211464862960,0.9043151969981238
21100212220687548,0.5882352941176471
21100212325109164,0.648936170212766
21100213131381810,0.3903225806451613
21100213525809180,0.7148760330578512
21100214162774836,0.4198895027624309
21100214200257600,0.7987220447284346
21100214204350440,0.6238244514106583
21100214504133292,0.6973684210526315
21100214553421370,0.6666666666666666
21100215522802276,0.6836158192090396
21100216073158664,0.6832579185520362
21100218384814170,0.6447761194029851
21100218480587036,0.46595744680851064
21100219101123068,0.5703422053231939
21100221154206344,0.7769516728624535
21100307521902280,0.49401709401709404
21100308235558910,0.6824512534818942
21100308343887600,0.7717391304347826
21100310260500484,0.5688405797101449
21100311050763370,0.7655367231638418
21100311451097104,0.6437768240343348
21100311454866950,0.8
21100311553852880,0.5618729096989966
21100312155839024,0.7862595419847328
21100313181739004,0.6547619047619048
21100313320548508,0.6742424242424242
21100314212500268,0.6819338422391857
21100314271404810,0.6524590163934426
21100315370662068,0.6919831223628692
21100316293792260,0.5774647887323944
21100316330343456,0.5982905982905983
21100316345762804,0.5246376811594203
21100317241368950,0.6292834890965732
21100317323035336,0.7348837209302326
21100317401801240,0.5617433414043583
21100318232505796,0.6659142212189616
21100318432282748,0.5144628099173554
21100318484362948,0.7203579418344519
21100319495837310,0.708029197080292
21100319590279868,0.72
21100407405562336,0.7456140350877193
21100408173077956,0.5051282051282051
21100408280444144,0.6947040498442367
21100408412027070,0.8079710144927537
21100408553620196,0.6757679180887372
21100409084500764,0.6552631578947369
21100409095180960,0.8203125
21100409324500076,0.5492957746478874
21100409515163020,0.3953488372093023
21100409582119668,0.6982758620689655
21100412283957010,0.7750865051903114
21100412452045956,0.5550061804697157
21100413224302990,0.4262295081967213
21100413234185100,0.6835443037974683
21100413345585700,0.5733788395904437
21100413351886024,0.8053435114503816
21100413355737540,0.7306791569086651
21100413393781550,0.7882736156351792
21100414130233124,0.751937984496124
21100414170041264,0.7407407407407407
21100415211833430,0.4043321299638989
21100415221570664,0.8278145695364238
21100415452938120,0.6768707482993197
21100415563943710,0.46710526315789475
21100416174405560,0.6458333333333334
21100416204707820,0.4722598105548038
21100416254391440,0.7653061224489796
21100416540011810,0.8838028169014085
21100417041707228,0.602996254681648
21100417132727970,0.7735191637630662
21100417210308940,0.7420634920634921
21100417400895710,0.611353711790393
21100418400850900,0.6451612903225806
21100419285669316,0.5
21100419374324020,0.49584487534626037
21100419415819790,0.6931506849315069
21100421073279784,0.6333333333333333
21100421302302520,0.7468354430379747
21100509081366870,0.648936170212766
21100509444719410,0.6694214876033058
21100509450825550,0.6903409090909091
21100510241826176,0.7733333333333333
21100510283620810,0.6360544217687075
21100510452022944,0.7417218543046358
21100511191255496,0.7876447876447876
21100511291246470,0.6327160493827161
21100512275930000,0.5171428571428571
21100512295666656,0.7355371900826446
21100512310961000,0.8718861209964412
21100512434023064,0.8438538205980066
21100513210343636,0.800711743772242
21100513592887416,0.6700251889168766
21100514042222240,0.4767025089605735
21100516022444250,0.6624472573839663
21100517464473160,0.7373737373737373
21100518581761652,0.5227882037533512
21100519163740330,0.4775
21100519491763370,0.7845117845117845
21100520001838190,0.5331991951710262
21100609032936684,0.4315068493150685
21100609052837210,0.5663716814159292
21100612135075880,0.7593360995850622
21100612260820416,0.6856435643564357
21100612394195640,0.71484375
21100613321706440,0.5698630136986301
21100613324059850,0.5799256505576208
21100615521795468,0.6373239436619719
21100618432445936,0.6135593220338983
