session_id,fraction_of_common_click
21050308231190784,0.7412587412587412
21050308352345080,0.7853260869565217
21050308352827076,0.8125
21050308472210040,0.8514150943396226
21050309035399060,0.7692307692307693
21050309212954424,0.7681331747919143
21050309341471744,0.8290398126463701
21050309534255030,0.8347107438016529
21050310134780920,0.8946395563770795
21050310232433424,0.8598848368522073
21050310584273692,0.8506944444444444
21050311100769828,0.8726851851851852
21050311101965084,0.8682352941176471
21050311220520750,0.75736568457539
21050311275586172,0.8096446700507615
21050311373062428,0.827979274611399
21050311434350256,0.7445255474452555
21050311485820964,0.8444444444444444
21050311522758228,0.8056206088992974
21050311542666040,0.7428057553956835
21050312001474890,0.8352668213457076
21050313032542710,0.4392523364485981
21050313073589920,0.6342756183745583
21050313192228864,0.8995983935742972
21050313290148550,0.8634751773049646
21050314153155972,0.8183229813664596
21050314261400424,0.7240704500978473
21050314261588052,0.8320172290021536
21050314371641624,0.7893368010403121
21050314373333324,0.8236714975845411
21050314511084420,0.8014492753623188
21050315133487116,0.8145539906103286
21050316075738252,0.8611111111111112
21050316150157176,0.7698744769874477
21050317310085324,0.8218085106382979
21050317394483692,0.77882797731569
21050317594757144,0.7276785714285714
21050318421648070,0.7228915662650602
21050406571461890,0.7825242718446602
21050407524478810,0.7942708333333334
21050408004570604,0.7552986512524085
21050408265920012,0.5115346038114343
21050408384311880,0.800275482093664
21050408571055770,0.8195329087048833
21050409014284490,0.8218884120171673
21050409221075530,0.7647849462365591
21050409462135136,0.827027027027027
21050409545963210,0.715203426124197
21050410085134250,0.8472622478386167
21050410204700108,0.8578199052132701
21050410254127950,0.8666666666666667
21050410281559630,0.8386167146974063
21050410420759640,0.8994413407821229
21050410454053930,0.7672281776416539
21050411312387104,0.7860169491525424
21050411334120370,0.8070953436807096
21050412091148164,0.7766143106457243
21050412200994348,0.7057971014492753
21050412470514736,0.7976190476190477
21050412545021104,0.773955773955774
21050413082616270,0.834
21050413321784616,0.797071129707113
21050414583087656,0.8502747252747253
21050415294072696,0.6864988558352403
21050415381845924,0.7243319268635724
21050416470959080,0.7810810810810811
21050416565697216,0.7331838565022422
21050417014155910,0.7864963503649635
21050417264528630,0.7364672364672364
21050418403659136,0.7202216066481995
21050419055381970,0.8018018018018018
21050419110353910,0.8236196319018405
21050506381622572,0.8834498834498834
21050507235231948,0.7934362934362934
21050508022859444,0.8267543859649122
21050508155511840,0.7798408488063661
21050508351640416,0.811864406779661
21050508385357020,0.8109339407744874
21050508421467976,0.7181528662420382
21050508440866200,0.8160919540229885
21050509003852650,0.894927536231884
21050509041553852,0.7414448669201521
21050509090975224,0.8498896247240618
21050509151120190,0.8733459357277883
21050509362502270,0.713216957605985
21050509414834372,0.7299864314789688
21050509431864412,0.7730496453900709
21050509511503290,0.9032258064516129
21050509523064030,0.8629807692307693
21050509582388460,0.7843551797040169
21050510040874584,0.698019801980198
21050510163399276,0.7772727272727272
21050510211628588,0.7286245353159851
21050510252246540,0.8457831325301205
21050510275302676,0.7924944812362031
21050510321116416,0.891566265060241
21050510324885096,0.7807692307692308
21050510355335870,0.7938144329896907
21050510360380028,0.7892215568862275
21050510362144716,0.820040899795501
21050510503152110,0.7895652173913044
21050510571001092,0.7723785166240409
21050510572512536,0.798569725864124
21050510582957130,0.881578947368421
21050511051261936,0.8466165413533835
21050511080229804,0.8040540540540541
21050511082791930,0.6568848758465011
21050511095468220,0.7915492957746478
21050511103272720,0.8038674033149171
21050511124390036,0.7931034482758621
21050511145519140,0.8188585607940446
21050511225037076,0.8726968174204355
21050511242044396,0.8825622775800712
21050511244028430,0.7634408602150538
21050511353448610,0.8866666666666667
21050511542587850,0.7481108312342569
21050512004750420,0.8555240793201133
21050512221505400,0.8072289156626506
21050512274713784,0.7432432432432432
21050512290685936,0.37082601054481545
21050512324769800,0.8003072196620584
21050513013754440,0.8059701492537313
21050513052378080,0.8298368298368298
21050513060982656,0.8093841642228738
21050513115473212,0.8444924406047516
21050513164379480,0.8574108818011257
21050513212103580,0.7961538461538461
21050513221024580,0.7719546742209632
21050513222503810,0.7392607392607392
21050513371049184,0.7791563275434243
21050513440921916,0.777059773828756
21050514032614880,0.8013392857142857
21050514380535324,0.8370927318295739
21050514475359550,0.8621399176954733
21050514515563770,0.7434944237918215
21050514534465456,0.7550058892815077
21050514582286140,0.85995085995086
21050515020432510,0.8645598194130926
21050515131431210,0.6987341772151898
21050516152888940,0.8415841584158416
21050516372965420,0.7782805429864253
21050517310296616,0.8565022421524664
21050518425895144,0.8917050691244239
21050518512217892,0.7857142857142857
21050518561040696,0.8085106382978723
21050520382653780,0.7682119205298014
21050521203565800,0.828693790149893
21050608591090710,0.768361581920904
21050610400119884,0.8267716535433071
21050612494865376,0.8425925925925926
21050613220230130,0.7791327913279132
21050613363558188,0.7829457364341085
21050613450533812,0.7635782747603834
21050615501836040,0.7822878228782287
21050617511922984,0.836424957841484
21050618210908064,0.8015267175572519
21050619345517710,0.7267637178051511
21060009293791950,0.6846846846846847
21060010495796876,0.7644539614561028
21060018310718570,0.8814432989690721
21060020173930450,0.8244803695150116
21060111464993492,0.8373655913978495
21060113581027370,0.849478390461997
21060114420269390,0.7160493827160493
21060116583675376,0.7881705639614855
21060119341077004,0.8235294117647058
21060120464778960,0.7368421052631579
21060121352623252,0.8152610441767069
21060207095460196,0.7712418300653595
21060208221815584,0.8701825557809331
21060213404660040,0.5928571428571429
21060214435424370,0.8201133144475921
21060214593305716,0.7616959064327485
21060218185055948,0.7639372822299652
21060218211272810,0.7984031936127745
21060219554874180,0.7174211248285323
21060223043133310,0.8236514522821576
21060307571237732,0.6077481840193705
21060309003466044,0.7563025210084033
21060310401465664,0.652046783625731
21060310594814908,0.7817982456140351
21060311320516350,0.6877828054298643
21060311363500760,0.6047430830039525
21060314473260690,0.8555555555555555
21060315221329450,0.7803234501347709
21060316120819920,0.8070175438596491
21060316165184730,0.7255892255892256
21060317134380944,0.7878359264497878
21060322124625900,0.8083333333333333
21060409025972856,0.7274401473296501
21060411302635244,0.8141592920353983
21060414210907000,0.6953883495145631
21060415143086690,0.8113948919449901
21060416005110080,0.7220956719817767
21060417090733030,0.8022388059701493
21060417200412180,0.6549707602339181
21060418253956264,0.7971830985915493
21060421110348212,0.7900874635568513
21060422524332570,0.7551020408163265
21060508333244350,0.6910935738444194
21060509594956990,0.8551587301587301
21060510100135700,0.8479623824451411
21060510563267788,0.8422459893048129
21060513272176080,0.8873517786561265
21060513402541132,0.8605263157894737
21060515245679068,0.76171875
21060521010645372,0.7911832946635731
21060609454594476,0.8445839874411303
21060610254361404,0.7400468384074942
21060611025058444,0.7958579881656804
21060611564707540,0.8112094395280236
21060613165010160,0.5576619273301737
21060613563820084,0.6426174496644296
21060614474754410,0.6013215859030837
21060615051462256,0.5163690476190477
21060616020107228,0.729381443298969
21060616463374064,0.8419689119170984
21060618294009976,0.8045375218150087
21060619402727840,0.8326530612244898
21060622571185190,0.8265895953757225
21070009271871064,0.9017341040462428
21070013553756870,0.7305699481865285
21070014364008812,0.8909512761020881
21070015183526308,0.6637630662020906
21070017093709350,0.8278688524590164
21070108032202730,0.7720588235294118
21070108334172070,0.8184019370460048
21070108363420490,0.7981651376146789
21070109111385664,0.7369565217391304
21070109322011420,0.772093023255814
21070109340650304,0.7649769585253456
21070109350732948,0.8098290598290598
21070110145181508,0.8022388059701493
21070110342551428,0.8329048843187661
21070111090497870,0.811704834605598
21070111275959436,0.8511904761904762
21070111414081270,0.8194774346793349
21070111501861576,0.7874251497005988
21070112021607240,0.8476702508960573
21070112070336136,0.7981927710843374
21070112075524104,0.7868525896414342
21070112130999630,0.8595505617977528
21070112355819196,0.7664670658682635
21070113251193460,0.8786127167630058
21070113380275150,0.8022727272727272
21070114090066730,0.8338323353293413
21070114404481324,0.8842105263157894
21070115365416644,0.7847358121330724
21070115401495710,0.6844444444444444
21070116180744930,0.773972602739726
21070116370065020,0.8395061728395061
21070116540943172,0.7485265225933202
21070117253117660,0.8639876352395672
21070117361766484,0.7826855123674912
21070117542995920,0.8482587064676617
21070119174861636,0.768595041322314
21070121540555016,0.8103837471783296
21070209091012196,0.8479452054794521
21070210543918964,0.8835164835164835
21070211580503464,0.906832298136646
21070213281475624,0.7215411558669002
21070213322075504,0.7481662591687042
21070213462946636,0.8181818181818182
21070213544968280,0.8729729729729729
21070214050648610,0.8878504672897196
21070214180038100,0.8461538461538461
21070214521637640,0.8207282913165266
21070215280870944,0.8298850574712644
21070217431009896,0.7363420427553444
21070218131766430,0.8787425149700598
21070220033781560,0.855072463768116
21070307465436760,0.6997635933806147
21070307480337500,0.8245614035087719
21070308584341096,0.8255813953488372
21070309232050256,0.7960122699386503
21070310260583588,0.8306332842415317
21070310313314268,0.7782026768642447
21070310355130948,0.9005102040816326
21070311410936172,0.8810126582278481
21070311520570748,0.8333333333333334
21070311521369456,0.8183807439824945
21070312123257172,0.7742424242424243
21070313244609416,0.8655256723716381
21070313350513296,0.8422391857506362
21070314193108830,0.7780020181634713
21070314561367224,0.8225419664268585
21070315222950670,0.7875
21070315293419776,0.7186897880539499
21070315320785416,0.7088186356073212
21070315321320036,0.9102773246329527
21070317152913620,0.8786127167630058
21070317522319250,0.8552631578947368
21070320244752428,0.8382352941176471
21070411463060416,0.7686567164179104
21070411524562470,0.7655860349127181
21070413023488260,0.8900804289544236
21070413295196360,0.8425720620842572
21070414010859190,0.7968545216251638
21070416141493870,0.8280871670702179
21070417051293588,0.8493150684931506
21070417140012864,0.5621301775147929
21070417374026520,0.8194945848375451
21070500291927656,0.8116591928251121
21070508213991108,0.7676767676767676
21070511111744172,0.8140096618357487
21070511234553830,0.7911908646003263
21070512194586210,0.8431001890359168
21070512440333388,0.8138528138528138
21070512581800350,0.822429906542056
21070513044936790,0.9072847682119205
21070513045227784,0.7550158394931362
21070514090739456,0.8376068376068376
21070514145175424,0.875
21070515194098344,0.8240740740740741
21070515255894770,0.8526785714285714
21070515271715940,0.850974930362117
21070515320101124,0.76
21070517004720310,0.8504901960784313
21070519341018750,0.7738095238095238
21070520363281640,0.8358585858585859
21070522470902664,0.9177718832891246
21070604492627850,0.8118369625907315
21070609032564450,0.8632707774798928
21070612435641604,0.8448275862068966
21070613171217444,0.8004866180048662
21070614440617516,0.8873239436619719
21070615430779010,0.789272030651341
21070617202264812,0.8811881188118812
21070617501702690,0.8381962864721485
21070617555003612,0.7932011331444759
21070618495128620,0.8189655172413793
21070620031593196,0.9298245614035088
21080006595046572,0.8282051282051283
21080010063004590,0.9113475177304965
21080011424432724,0.8900900900900901
21080013573219508,0.8265582655826558
21080015132238530,0.8137715179968701
21080016030218330,0.8154269972451791
21080016473669780,0.748015873015873
21080016590672052,0.6310517529215359
21080017133535720,0.7523105360443623
21080017143426044,0.8169934640522876
21080017172455876,0.8424657534246576
21080018051798736,0.8611111111111112
21080108263705280,0.8552188552188552
21080110033100372,0.7559943582510579
21080110370387092,0.9017467248908297
21080111102646810,0.8322440087145969
21080111575215400,0.6926229508196722
21080112112831170,0.77196261682243
21080112361044690,0.8128342245989305
21080113011310144,0.8387755102040816
21080113091994796,0.7578947368421053
21080114004726450,0.859504132231405
21080114134576070,0.8444055944055944
21080114453118560,0.779746835443038
21080115025991800,0.8538011695906432
21080115043789380,0.7018181818181818
21080115050290056,0.8320413436692506
21080117232767508,0.8216374269005848
21080117260641256,0.7007194244604317
21080117584716584,0.8614035087719298
21080118273427730,0.7694117647058824
21080120332760150,0.8027613412228797
21080209035503656,0.8173076923076923
21080209283727540,0.8564356435643564
21080209463920210,0.9408602150537635
21080209510944070,0.8970917225950783
21080209591619080,0.8274231678486997
21080210212853850,0.8843683083511777
21080210280448464,0.7989690721649485
21080210420271790,0.8859504132231405
21080210510080356,0.7386138613861386
21080211430238430,0.8144444444444444
21080212193892830,0.8447368421052631
21080212211366340,0.88268156424581
21080213250913110,0.7654516640253566
21080213594256228,0.8482905982905983
21080214052684856,0.7866323907455013
21080214444094950,0.7910798122065728
21080216225662816,0.8325991189427313
21080216503186280,0.7103030303030303
21080216573803430,0.8108108108108109
21080217034600376,0.7044247787610619
21080217184227130,0.8568421052631578
21080217364608110,0.7254004576659039
21080217385213470,0.7694369973190348
21080217502333988,0.7848537005163512
21080217575119450,0.8038674033149171
21080217580815164,0.8625
21080218065275724,0.8354430379746836
21080218080013310,0.7662650602409639
21080219302015544,0.8252427184466019
21080219382232856,0.8589420654911839
21080221004894510,0.8795180722891566
21080308114720636,0.8682170542635659
21080308131897932,0.7552447552447552
21080308270708268,0.806060606060606
21080308560165510,0.8136826783114993
21080308583264340,0.8151260504201681
21080309513720856,0.7674418604651163
21080309564076828,0.7888631090487239
21080310375330220,0.8089005235602095
21080310510771050,0.7879518072289157
21080311225697948,0.8803921568627451
21080311252470972,0.7653508771929824
21080311293567464,0.8717948717948718
21080311484516664,0.5452830188679245
21080311532907620,0.8422174840085288
21080312122589092,0.7760869565217391
21080312225629824,0.5855572998430141
21080312265463690,0.6823770491803278
21080312302412188,0.835236541598695
21080312421219956,0.6657963446475196
21080313083351720,0.775599128540305
21080313344246240,0.7902869757174393
21080313390844236,0.8624641833810889
21080313431626856,0.8317757009345794
21080313455128428,0.7788461538461539
21080314144186704,0.8551068883610451
21080314234618284,0.8739495798319328
21080315050011164,0.7600950118764845
21080315193637812,0.5238828967642527
21080315241168810,0.8344370860927153
21080316090265744,0.8583569405099151
21080316100947204,0.9162112932604736
21080316233070904,0.8837209302325582
21080316322471190,0.7436708860759493
21080316331117744,0.795774647887324
21080317360226520,0.8857868020304569
21080317523299824,0.8092243186582809
21080317592160504,0.845691382765531
21080318072713080,0.8509615384615384
21080318090575120,0.8603351955307262
21080318281719988,0.8633975481611208
21080318402981950,0.8609756097560975
21080323272491800,0.7441253263707572
21080408125441820,0.8815028901734104
21080408405860916,0.7298245614035088
21080408495309900,0.8664383561643836
21080409052674628,0.8236914600550964
21080409125007176,0.7980295566502463
21080409195711616,0.9044289044289044
21080409235137460,0.9092465753424658
21080409243017000,0.7758318739054291
21080409411776332,0.7178899082568807
21080410070518850,0.7005917159763314
21080410131566290,0.7824620573355818
21080410224561428,0.8504065040650407
21080410330590730,0.7489451476793249
21080410341280910,0.9017857142857143
21080411020736176,0.7415254237288136
21080411030566350,0.9113636363636364
21080411074969756,0.7938144329896907
21080411122132812,0.7915632754342432
21080411181037490,0.7773972602739726
21080411364149024,0.8621495327102804
21080411392724660,0.8753315649867374
21080411464845310,0.8212996389891697
21080411551509604,0.8470790378006873
21080411585243180,0.8818181818181818
21080412175628800,0.9004854368932039
21080412552606052,0.8366013071895425
21080413482207010,0.8881118881118881
21080414512388820,0.7732696897374701
21080415184711350,0.7206303724928367
21080415212237480,0.8818181818181818
21080415542158950,0.7927461139896373
21080415571870412,0.775599128540305
21080415591846812,0.9059233449477352
21080416293160720,0.7737226277372263
21080416354550070,0.8810198300283286
21080416404520250,0.8229571984435797
21080416451729376,0.857707509881423
21080417223440880,0.8311195445920304
21080417435779150,0.8564814814814815
21080417595367820,0.9125964010282777
21080418004894380,0.7692307692307693
21080418093976284,0.8778054862842892
21080419184002784,0.8407079646017699
21080419214660444,0.8994413407821229
21080421050536210,0.786046511627907
21080422422662530,0.7935779816513762
21080501181363890,0.7949940405244339
21080508053624270,0.8407310704960835
21080509124048830,0.90744920993228
21080509503408790,0.7700205338809035
21080510301351720,0.7789203084832905
21080510481142600,0.8071428571428572
21080511101759570,0.8621495327102804
21080511200461656,0.8832116788321168
21080511225113980,0.7967332123411979
21080511260408920,0.8647959183673469
21080512000338212,0.8230088495575221
21080512555854976,0.8760330578512396
21080513071694012,0.8702830188679245
21080513215205744,0.8674157303370786
21080513244390590,0.8743718592964824
21080513403126240,0.7835294117647059
21080514101619140,0.6485849056603774
21080514154196890,0.8870728083209509
21080514165538896,0.8192771084337349
21080514263185390,0.8032345013477089
21080514532727156,0.8547215496368039
21080516482185630,0.8370927318295739
21080516585297870,0.8262806236080178
21080517284767276,0.7348837209302326
21080521105805468,0.7314148681055156
21080609495171060,0.7863849765258216
21080612241144750,0.789795918367347
21080612503827724,0.8317535545023697
21080613025148944,0.8766114180478821
21080614570569444,0.7984886649874056
21080617081212050,0.7032679738562092
21080617271276990,0.7153667054714785
21080617551792904,0.7982646420824295
21080618291399864,0.781563126252505
21080620345819540,0.7518072289156627
21090007450375424,0.7015706806282722
21090007453198190,0.8231827111984283
21090008292022400,0.7075268817204301
21090009010297620,0.780040733197556
21090009023768480,0.8804347826086957
21090009234800308,0.7657266811279827
21090009252518020,0.8159645232815964
21090009280860390,0.7182080924855492
21090009380190092,0.8647342995169082
21090009490732370,0.7651715039577837
21090010021798164,0.8232044198895028
21090010085454200,0.7766749379652605
21090011033114810,0.816793893129771
21090011530476724,0.7950138504155124
21090011542488360,0.802801724137931
21090012134738400,0.6392405063291139
21090012162721764,0.7379400260756193
21090012324007384,0.8197026022304833
21090012500686400,0.8692098092643051
21090012561515896,0.8084112149532711
21090013104940984,0.7274826789838337
21090013591055356,0.7370030581039755
21090014193213360,0.7365967365967366
21090015130425550,0.8568840579710145
21090015483294076,0.8592233009708737
21090015492423720,0.8715415019762845
21090016005499012,0.846875
21090016072356670,0.7649700598802395
21090016075689304,0.7632093933463796
21090016102536224,0.8271028037383178
21090016233404944,0.7589498806682577
21090016242955280,0.8443877551020408
21090016461788416,0.8078817733990148
21090016495602520,0.7819444444444444
21090016501520180,0.8231292517006803
21090017264835040,0.8780487804878049
21090017444739356,0.7549800796812749
21090018242045470,0.8147590361445783
21090018262740720,0.8304668304668305
21090019024577436,0.8322981366459627
21090019192097084,0.8329297820823245
21090019203556216,0.8509719222462203
21090019355820796,0.7747077577045696
21090021243630024,0.6373626373626373
21090108024389470,0.8627002288329519
21090108034980610,0.46629213483146065
21090109021898732,0.8367346938775511
21090109033944710,0.7638190954773869
21090109084828590,0.803072625698324
21090109150004676,0.8104738154613467
21090109531035570,0.8304761904761905
21090110192233300,0.8223844282238443
21090110374473524,0.8339973439575034
21090110474133668,0.9
21090111031590380,0.7320574162679426
21090111082104450,0.8051575931232091
21090111142785104,0.856
21090111212904780,0.8360655737704918
21090111491689760,0.8123667377398721
21090112082309640,0.8783382789317508
21090112133260990,0.8813559322033898
21090112305885464,0.7897350993377483
21090113150369120,0.7864077669902912
21090113162039070,0.8341708542713567
21090113391720720,0.7851239669421488
21090114040288204,0.7884322678843226
21090114040600470,0.903125
21090114060640372,0.8379746835443038
21090114185753560,0.8509615384615384
21090114411832710,0.7922077922077922
21090115241460310,0.7641509433962265
21090115355249310,0.8484848484848485
21090116001165030,0.7513888888888889
21090116551982668,0.7642585551330798
21090118553656236,0.8221574344023324
21090120250383744,0.8419354838709677
21090121252837370,0.6733143399810066
21090207584673416,0.91701244813278
21090208201079096,0.8084358523725835
21090210065804496,0.6867924528301886
21090210232984696,0.851508120649652
21090210412175708,0.8470319634703196
21090211124928910,0.7911931818181818
21090211474088080,0.7822349570200573
21090212071420270,0.9245524296675192
21090212162839344,0.8299319727891157
21090212555458370,0.727705112960761
21090213210649508,0.8130311614730878
21090214093611720,0.8244111349036403
21090215091538736,0.8921001926782274
21090215115110956,0.8933333333333333
21090215145485284,0.8473581213307241
21090215534115916,0.7831775700934579
21090216385065908,0.787109375
21090216423793240,0.8523809523809524
21090217022727060,0.7827102803738317
21090217151248550,0.8191964285714286
21090218120082810,0.7485265225933202
21090218292335268,0.7957839262187089
21090219021990184,0.8613636363636363
21090219384605920,0.7513368983957219
21090220383714388,0.8371428571428572
21090221044000024,0.8192488262910798
21090307292609224,0.8026905829596412
21090308411132140,0.7756410256410257
21090308423835796,0.8422391857506362
21090309125583760,0.7597292724196277
21090309260842590,0.8181818181818182
21090309480001180,0.8556149732620321
21090309482564584,0.7324263038548753
21090309594478960,0.7760814249363868
21090311090870428,0.7691029900332226
21090311412983300,0.8407224958949097
21090312295415160,0.8517587939698492
21090312333724590,0.7536231884057971
21090312381815560,0.8270042194092827
21090313042962092,0.8306878306878307
21090313261488770,0.8726415094339622
21090313282050852,0.8719512195121951
21090314441026430,0.8337236533957846
21090314510873030,0.8471177944862155
21090314552131350,0.9073684210526316
21090315024428390,0.8176718092566619
21090315160324696,0.7619047619047619
21090315173719136,0.3795309168443497
21090316065101760,0.8069767441860465
21090316111112810,0.6785714285714286
21090316493089990,0.8930348258706468
21090317265061510,0.7890410958904109
21090317320423108,0.8619718309859155
21090317493017576,0.7156398104265402
21090320500814172,0.8232044198895028
21090407425839896,0.7615894039735099
21090409062747124,0.8275862068965517
21090409195374240,0.8852459016393442
21090409543099108,0.8695652173913043
21090410274279836,0.9201934703748489
21090410321323650,0.8079470198675497
21090411111318016,0.7424749163879598
21090411234484224,0.7244239631336405
21090411244019350,0.8287841191066998
21090411365514880,0.7476635514018691
21090412085264012,0.851528384279476
21090412392559852,0.8184281842818428
21090412541935384,0.7775768535262206
21090413415540316,0.7688504326328801
21090413573812716,0.896
21090414012613348,0.8914893617021277
21090414081410004,0.8363970588235294
21090414115437090,0.7549194991055456
21090414214172668,0.8604651162790697
21090414521533492,0.849015317286652
21090415062501012,0.9168704156479217
21090415580892428,0.7682926829268293
21090416455352070,0.8309178743961353
21090416472470590,0.8867924528301887
21090416592663004,0.7900677200902935
21090417365130800,0.8312342569269522
21090417434225630,0.8198433420365535
21090418325335596,0.843558282208589
21090418330862550,0.8136986301369863
21090418552427560,0.822429906542056
21090419083450010,0.768595041322314
21090419345602884,0.8558421851289834
21090419563626944,0.7706535141800247
21090507540905024,0.7782608695652173
21090508485861230,0.8920353982300885
21090509370052348,0.8278260869565217
21090509483126948,0.83991683991684
21090510060245990,0.8096141682479443
21090510192195350,0.8090551181102362
21090510244459060,0.653781512605042
21090510411208930,0.8401084010840109
21090510430652784,0.8342967244701349
21090511122469244,0.8244897959183674
21090511181353984,0.797752808988764
21090511200169790,0.830122591943958
21090512251360730,0.8503886010362695
21090513322348650,0.809375
21090513442128536,0.7777777777777778
21090514484501016,0.8868360277136259
21090515053060590,0.8553459119496856
21090515150502504,0.8040089086859689
21090515441833996,0.8939759036144578
21090516052463280,0.6933701657458563
21090516190618736,0.7733175914994097
21090516190621892,0.746268656716418
21090516210627130,0.7980769230769231
21090517070048900,0.8409090909090909
21090517282654936,0.7389885807504079
21090518275279348,0.860655737704918
21090520215960816,0.8082556591211718
21090520242891930,0.782051282051282
21090521334246664,0.719560878243513
21090521513307404,0.8778409090909091
21090600472675824,0.8408736349453978
21090608490646270,0.8879736408566722
21090609361772536,0.7726315789473684
21090610331001956,0.7897897897897898
21090610341529176,0.7767220902612827
21090611291075116,0.6451612903225806
21090611335754896,0.7966507177033493
21090612494261264,0.8917431192660551
21090613382917930,0.7460176991150442
21090614241106550,0.8369175627240143
21090614281350150,0.7951070336391437
21090614541972756,0.7860262008733624
21090615310931890,0.85423197492163
21090616113488796,0.7001733102253033
21090616270054580,0.8387096774193549
21090616311489270,0.7523364485981309
21090616500494976,0.7689873417721519
21090617171818376,0.8233695652173914
21090618304790784,0.8159509202453987
21090618514262704,0.8249211356466877
21090621212194740,0.7313953488372092
21100000324879170,0.8154205607476636
21100007430400756,0.8085106382978723
21100008254713720,0.7468152866242038
21100010131686868,0.7507692307692307
21100011333578360,0.6348195329087049
21100012473144428,0.8544973544973545
21100013425783064,0.8128205128205128
21100014092971064,0.8704581358609794
21100014454456652,0.7421731123388582
21100016020131164,0.6092843326885881
21100016123515396,0.8077634011090573
21100016274045096,0.7070707070707071
21100018222495430,0.8704663212435233
21100018513241340,0.6496062992125984
21100019090436950,0.8018867924528302
21100020281290576,0.8347457627118644
21100021381462864,0.8537666174298375
21100108525416616,0.84
21100109145725400,0.8481675392670157
21100110392047736,0.7570532915360502
21100111220100756,0.8789808917197452
21100111352512000,0.8368421052631579
21100111491009350,0.7936267071320182
21100112341822268,0.8567961165048543
21100112512445870,0.8077858880778589
21100113084192916,0.8152173913043478
21100113283666830,0.8696461824953445
21100113303789144,0.8655660377358491
21100113431916932,0.8671328671328671
21100113440558530,0.8408602150537634
21100113551238376,0.863013698630137
21100113580636480,0.8733509234828496
21100114211031676,0.8487712665406427
21100115034879844,0.8421052631578947
21100115102511296,0.8465608465608465
21100115221661224,0.7732919254658385
21100115510872510,0.8721649484536083
21100115562823720,0.8847184986595175
21100116164060816,0.8934782608695652
21100116185084030,0.8624338624338624
21100116202082424,0.8333333333333334
21100116504136700,0.827433628318584
21100118121776590,0.740340030911901
21100118355529864,0.8449744463373083
21100122473203110,0.8582089552238806
21100208163879210,0.6691358024691358
21100208341426630,0.8145161290322581
21100209092950350,0.7755102040816326
21100209110147950,0.775974025974026
21100209551455572,0.7892156862745098
21100210174368508,0.78125
21100210502192680,0.796420581655481
21100210511097144,0.7747035573122529
21100210545507292,0.6762295081967213
21100211255719430,0.8088235294117647
21100211464862960,0.9011461318051576
21100212220687548,0.7258064516129032
21100212325109164,0.7731707317073171
21100213131381810,0.7155555555555555
21100213525809180,0.7994011976047904
21100214162774836,0.6756960120391272
21100214200257600,0.8525
21100214204350440,0.7115384615384616
21100214504133292,0.8939393939393939
21100214553421370,0.796028880866426
21100215522802276,0.8568181818181818
21100216073158664,0.8268733850129198
21100218384814170,0.7956989247311828
21100218480587036,0.6888888888888889
21100219101123068,0.7898423817863398
21100221154206344,0.8387096774193549
21100307521902280,0.6985074626865672
21100308235558910,0.8106382978723404
21100308343887600,0.8923679060665362
21100310260500484,0.8163716814159292
21100311050763370,0.8181818181818182
21100311451097104,0.8175438596491228
21100311454866950,0.8214285714285714
21100311553852880,0.6528497409326425
21100312155839024,0.9393939393939394
21100313181739004,0.8492753623188406
21100313320548508,0.7621722846441947
21100314212500268,0.8126159554730983
21100314271404810,0.8056206088992974
21100315370662068,0.865296803652968
21100316293792260,0.7530120481927711
21100316330343456,0.7635933806146572
21100316345762804,0.7418738049713193
21100317241368950,0.8184210526315789
21100317323035336,0.8675
21100317401801240,0.7668067226890757
21100318232505796,0.8313817330210773
21100318432282748,0.7387096774193549
21100318484362948,0.8532374100719424
21100319495837310,0.8020408163265306
21100319590279868,0.8602941176470589
21100407405562336,0.8134490238611713
21100408173077956,0.7613793103448275
21100408280444144,0.7847082494969819
21100408412027070,0.8353221957040573
21100408553620196,0.7582938388625592
21100409084500764,0.8916349809885932
21100409095180960,0.865296803652968
21100409324500076,0.811965811965812
21100409515163020,0.592814371257485
21100409582119668,0.8210922787193974
21100412283957010,0.8732394366197183
21100412452045956,0.783203125
21100413224302990,0.728538283062645
21100413234185100,0.9040852575488455
21100413345585700,0.8103130755064457
21100413351886024,0.8599348534201955
21100413355737540,0.8281622911694511
21100413393781550,0.834051724137931
21100414130233124,0.8545454545454545
21100414170041264,0.8504901960784313
21100415211833430,0.5685393258426966
21100415221570664,0.8496042216358839
21100415452938120,0.8586278586278586
21100415563943710,0.7473309608540926
21100416174405560,0.7422434367541766
21100416204707820,0.6134020618556701
21100416254391440,0.8229665071770335
21100416540011810,0.8587196467991169
21100417041707228,0.8226415094339623
21100417132727970,0.8778280542986425
21100417210308940,0.8032786885245902
21100417400895710,0.765625
21100418400850900,0.76431718061674
21100419285669316,0.7610993657505285
21100419374324020,0.49464285714285716
21100419415819790,0.779245283018868
21100421073279784,0.7247474747474747
21100421302302520,0.9026915113871635
21100509081366870,0.7907444668008048
21100509444719410,0.8367346938775511
21100509450825550,0.8036253776435045
21100510241826176,0.8908296943231441
21100510283620810,0.7841845140032949
21100510452022944,0.8486238532110092
21100511191255496,0.8547717842323651
21100511291246470,0.7912087912087912
21100512275930000,0.8124098124098124
21100512295666656,0.8040712468193384
21100512310961000,0.8995983935742972
21100512434023064,0.8885869565217391
21100513210343636,0.860730593607306
21100513592887416,0.8126195028680688
21100514042222240,0.6892950391644909
21100516022444250,0.8314606741573034
